Column,dtype,Units,Transformations,Non-null count,min,max,mean
Injection EC,float64,µS/cm,None (raw),2609,-30.402724762354246,384.27648690909086,368.342990924481
Net Flow,float64,L/min,None (raw),2609,0.0066120483064963,7.39826513479711,1.8196554809801087
TL Interval Flow,float64,L/min,None (raw),2609,-1.6451506707384786,0.0777317369299221,0.00629801686442322
TL Bottom Flow,float64,L/min,None (raw),2609,-1.6481795391449194,0.0466385688839409,0.0010423857493513681
TL Collar Flow,float64,L/min,None (raw),2609,-0.0604288095502498,0.5641188,0.19634356066597455
TL Interval EC,float64,µS/cm,None (raw),2609,316.82310714777776,2193.9815507466665,1682.4954017058608
TL Bottom EC,float64,µS/cm,None (raw),2609,14.7727192,2238.535792118611,1217.5115725372966
TL Interval Pressure,float64,psi,None (raw),2609,-1095.9751189600222,2807.3597579894445,237.57610861194985
TL Bottom Pressure,float64,psi,None (raw),2609,-904.6482923481398,566.0428147407924,28.923778064420496
TL Packer Pressure,float64,psi,None (raw),2609,-1128.174808593559,3047.764028116944,973.5819707802053
TL-TEC-INT-U,float64,°C,None (raw),2609,25.707678269477796,28.584886762777774,26.615749862572343
TL-TEC-INT-L,float64,°C,None (raw),2609,25.81291220161966,30.908871435,26.797061863328857
TL-TEC-BOT-U,float64,°C,None (raw),2609,25.765433591175647,28.697462695,26.59643702021693
TL-TEC-BOT-L,float64,°C,None (raw),2609,25.662401982787337,29.11780972916667,26.562198048594
TN Interval Flow,float64,L/min,None (raw),2609,-1.644631111604664,2.0077642831083544,0.23321643359452846
TN Bottom Flow,float64,L/min,None (raw),2609,-1.6459790993892285,0.5669904641148326,0.10015971560568629
TN Collar Flow,float64,L/min,None (raw),2609,-0.0004518409090909,1.00011,0.15199475097510287
TN Interval EC,float64,µS/cm,None (raw),2609,-221.4489260188784,2135.951431264722,798.7404690010209
TN Bottom EC,float64,µS/cm,None (raw),2609,-8.973707299278194,2234.1866732958333,1180.0745146928753
TN Interval Pressure,float64,psi,None (raw),2609,-1083.2395231721266,3505.529142828611,488.64349827286196
TN Bottom Pressure,float64,psi,None (raw),2609,-1132.25563061799,1226.477921692778,-12.064537500201649
TN Packer Pressure,float64,psi,None (raw),2609,-1092.826367591338,4055.907012778361,863.3786580073792
TN-TEC-INT-U,float64,°C,None (raw),2609,18.615267890833337,30.370313428055557,27.737065793361285
TN-TEC-INT-L,float64,°C,None (raw),2609,19.15422725555556,30.88465166768547,28.277445853170345
TN-TEC-BOT-U,float64,°C,None (raw),2609,17.8508483893534,30.691433204444447,28.202395234906515
TN-TEC-BOT-L,float64,°C,None (raw),2609,20.679051779722226,30.78788727527778,28.759935405657277
TC Interval Flow,float64,L/min,None (raw),2609,-1.6560214530816213,0.2523545891364903,0.020144472982040675
TC Bottom Flow,float64,L/min,None (raw),2609,-1.655732078289839,0.0841618899748673,0.01650086930097139
TC Collar Flow,float64,L/min,None (raw),2609,0.0056520161021654,0.1195786169281284,0.06687299825480467
TC Interval EC,float64,µS/cm,None (raw),2609,-96.24290974958356,518.7816823322222,222.88135945946624
TC Bottom EC,float64,µS/cm,None (raw),2609,-500.0144245,2151.595183707276,1544.6850341870418
TC Interval Pressure,float64,psi,None (raw),2609,-1093.104250168795,5142.932380059036,3517.7384266424247
TC Bottom Pressure,float64,psi,None (raw),2609,-1111.3551745546918,2464.42695868352,75.98835552799163
Injection Pressure,float64,psi,None (raw),2609,-0.3532463999999995,5133.407944566868,3515.1351138458995
TC Packer Pressure,float64,psi,None (raw),2609,-1069.8866114536368,5611.733713863855,4026.492142480874
TC-TEC-INT-U,float64,°C,None (raw),2609,23.600052943333335,42.93811099638889,36.83427011575006
TC-TEC-INT-L,float64,°C,None (raw),2609,23.11073078833333,52.118942325,43.01264744068281
TC-TEC-BOT-U,float64,°C,None (raw),2609,23.014926790555553,52.77743898444445,42.48851779338271
TC-TEC-BOT-L,float64,°C,None (raw),2609,25.213865186480188,42.18972963833333,35.8934354399383
TU Interval Flow,float64,L/min,None (raw),2609,-1.6644335530260963,0.8793996191666666,-0.002704620530997372
TU Bottom Flow,float64,L/min,None (raw),2609,-1.6501733270405332,0.0620257402195327,0.014850099830236687
TU Collar Flow,float64,L/min,None (raw),2609,-0.0507947901166018,0.0192125,0.005135274629112242
TU Interval EC,float64,µS/cm,None (raw),2609,336.7400235408333,2120.056844901001,2062.7697887954364
TU Bottom EC,float64,µS/cm,None (raw),2609,504.30914768181816,2249.999672,2101.610698862552
TU Interval Pressure,float64,psi,None (raw),2609,-1107.7968737473625,4726.52448292,2232.756269363273
TU Bottom Pressure,float64,psi,None (raw),2609,-1098.5011930577457,2444.8298635461133,291.9807213763304
PT 403,float64,—,None (raw),2609,40.39170848888889,4764.944009790834,2265.2825188053557
TU Packer Pressure,float64,psi,None (raw),2609,-1087.958473065519,5219.690574113333,2747.5962614822315
TU-TEC-INT-U,float64,°C,None (raw),2609,23.382138772992494,29.967648918367345,25.24855938067553
TU-TEC-INT-L,float64,°C,None (raw),2609,23.246304665462628,32.99819904081633,25.304173027286453
TU-TEC-BOT-U,float64,°C,None (raw),2609,23.128813097804947,35.560442775510204,25.322076715288503
TU-TEC-BOT-L,float64,°C,None (raw),2609,24.560092298167685,27.231529428571427,25.291706252639838
TS Interval Flow,float64,L/min,None (raw),2609,-1.6730060372015547,0.1117515406006674,-0.005520399926440452
TS Bottom Flow,float64,L/min,None (raw),2609,-1.6703071338145474,0.0196285472222222,-0.0014326544159446793
TS Collar Flow,float64,L/min,None (raw),2609,-0.0324810955024986,0.0809670319444444,0.03397637811488578
TS Interval EC,float64,µS/cm,None (raw),2609,5.798486405885626,1426.4166534582869,562.8515620287379
TS Bottom EC,float64,µS/cm,None (raw),2609,154.03454208995,2045.0611003911113,747.0285340858914
TS Interval Pressure,float64,psi,None (raw),2609,-1141.462444577457,3985.452844053056,523.0392139644499
TS Bottom Pressure,float64,psi,None (raw),2609,-1096.289812716824,118.521963,9.91730813271434
PT 503,float64,—,None (raw),2609,-52.3390235,3960.0935480638886,496.18803231134586
PT 504,float64,—,None (raw),2609,123.55987,145.601368,134.46675075115786
TS Packer Pressure,float64,psi,None (raw),2609,-1114.7498716079956,4445.1074938599995,633.06768673541
TL Packer Center Depth,float64,ft,None (raw),2609,148.85972222222222,170.2,167.29450789449896
TN Packer Center Depth,float64,ft,None (raw),2609,30.033407572383073,145.9,133.78055628955954
TC Packer Center Depth,float64,ft,None (raw),2609,140.83286985539488,165.7,142.4271452714678
TU Packer Center Depth,float64,ft,None (raw),2609,177.8,177.80000000000004,177.79999999999998
TS Packer Center Depth,float64,ft,None (raw),2609,0.0,174.3694320712695,30.062498109638035
