target,baseline_mae,baseline_rmse,mae,rmse,mae_improvement_pct,rmse_improvement_pct
TN-TEC-BOT-L,0.007119175576664495,0.009542636408544738,0.006972750619624031,0.009254742654085478,2.0567684483077167,3.016920504290322
TL Interval Flow,0.0001504473527325157,0.00018704510137352096,0.00014740391743479613,0.00018419949299346616,2.0229237952299344,1.5213487865540178
Injection Pressure,0.7493528610068169,1.0375067719904805,0.7397224080972806,1.0259596022592643,1.2851692988263146,1.1129729504379675
TC Interval Pressure,0.8631478311343124,1.15194140302416,0.8609718704307335,1.1477311509768922,0.2520959475411394,0.36549185889271035
TN Bottom Flow,0.00013822631750680587,0.00018099927351293912,0.00013826926337371701,0.000181007021095915,-0.031069240420899865,-0.0042804497639777825
TL Bottom Flow,0.00014390852855867645,0.00017632436614518554,0.00014397943939156306,0.00017647272372492155,-0.04927493429112761,-0.08413901208290465
TC Bottom Pressure,0.134906664457289,0.18354228991521634,0.13578646612849726,0.18400949247943327,-0.6521558254720702,-0.2545476382760278
TC Packer Pressure,2.9131978248365424,5.400371073276585,2.9385794161822845,5.402391977437787,-0.871262196111456,-0.03742157962446381
TL Collar Flow,0.0002822437684580929,0.0003588738144636934,0.00028612900957918633,0.0003616688099661739,-1.3765551467508523,-0.7788240294593196
TN-TEC-INT-L,0.006613303517785889,0.008953274881521365,0.006783666150780309,0.009039294829213214,-2.57605949184466,-0.9607651817926932
TN-TEC-INT-U,0.006612620980258647,0.00898113072529038,0.007054776229550442,0.009265831996968092,-6.6865354994911534,-3.1699936275953338
TN-TEC-BOT-U,0.006296268150360381,0.00871668763803531,0.006765970604748032,0.008930165464880183,-7.460013505949014,-2.4490705151961896
TN Collar Flow,0.0005052144050129772,0.0006655774214447876,0.0006250413511262113,0.0007744735840546087,-23.718038306955286,-16.36115635855513
TN Interval Flow,0.00012505084836397564,0.00016883159397433755,0.000384303954372408,0.000416229602623676,-207.31815049654423,-146.5353745857206
TL-TEC-INT-U,0.0,0.0,0.000619783967404681,0.0006197956902364504,,
TL-TEC-INT-L,0.0,0.0,0.0038073927651994916,0.00435306228708552,,
TL-TEC-BOT-U,0.0,0.0,0.0004061370928242218,0.00040615105555981174,,
TL-TEC-BOT-L,0.0,0.0,9.982845222111791e-05,9.982845222111793e-05,,
