target,baseline_mae,baseline_rmse,mae,rmse,mae_improvement_pct,rmse_improvement_pct
TL Interval Flow,0.0001504473527325157,0.00018704510137352096,0.0001822199086883257,0.0002336701346081857,-21.118720521656005,-24.927160825001554
TC Packer Pressure,2.9131978248365424,5.400371073276585,3.9279792353415055,5.710468543038367,-34.83393409995772,-5.742151151358489
TN-TEC-BOT-U,0.006296268150360381,0.00871668763803531,0.009634231610569326,0.012559229015288128,-53.014950769177275,-44.08258660647504
TL Bottom Flow,0.00014390852855867645,0.00017632436614518554,0.00028324360339250645,0.0003449573971379654,-96.82197172700457,-95.63796239819025
TN-TEC-BOT-L,0.007119175576664495,0.009542636408544738,0.03126762377004421,0.03963853536109403,-339.20287445268826,-315.383481713718
TC Interval Pressure,0.8631478311343124,1.15194140302416,7.986677285935002,8.253375599828168,-825.2965712071881,-616.4752979761652
TN-TEC-INT-L,0.006613303517785889,0.008953274881521365,0.08266001494247453,0.09376815989315669,-1149.9050545641496,-947.3057192367062
Injection Pressure,0.7493528610068169,1.0375067719904805,10.220181337786965,10.73008163569109,-1263.8676609648646,-934.2179854021755
TN-TEC-INT-U,0.006612620980258647,0.00898113072529038,0.1424988737030213,0.15470463818622346,-2054.9529925945885,-1622.5519026305176
TL Collar Flow,0.0002822437684580929,0.0003588738144636934,0.012046614242079146,0.013412607216002905,-4168.159509026611,-3637.4159594360244
TN Bottom Flow,0.00013822631750680587,0.00018099927351293912,0.0062929422470408905,0.006637432812941598,-4452.636835406574,-3567.104670708585
TN Interval Flow,0.00012505084836397564,0.00016883159397433755,0.006839650694360069,0.009003704721477058,-5369.495636249054,-5232.95013659921
TC Bottom Pressure,0.134906664457289,0.18354228991521634,12.275512336542736,13.089105645665024,-8999.263098621139,-7031.384081407763
TN Collar Flow,0.0005052144050129772,0.0006655774214447876,0.16096249297740992,0.16263198245300114,-31760.234264950413,-24334.72047173285
TL-TEC-INT-U,0.0,0.0,0.0054416815671230155,0.009486289941310783,,
TL-TEC-INT-L,0.0,0.0,0.0018546590525627307,0.00297764042505654,,
TL-TEC-BOT-U,0.0,0.0,0.002436934019779678,0.0041572058765359625,,
TL-TEC-BOT-L,0.0,0.0,0.001973406478251275,0.0022209743373378856,,
