target,rmse,mae,r2,baseline_rmse,baseline_mae,baseline_r2,rmse_improvement_pct,mae_improvement_pct
TL Interval Flow,0.000251926856267584,0.00019892481026761685,0.2895666902691333,0.00018704510137352096,0.0001504473527325157,0.6083780201074385,-34.687759485610364,-32.22220707418527
TL Bottom Flow,0.00036912987173412553,0.0003072771983483018,-0.5767641073354794,0.00017632436614518554,0.00014390852855867645,0.6402233245146821,-109.34705724686052,-113.52257675472956
TL-TEC-INT-L,0.003152112918106675,0.002967775281845677,-7.871964327563635e+23,0.0,0.0,1.0,,
TL-TEC-BOT-L,0.0040909368038656415,0.003914608679346556,0.0,0.0,0.0,1.0,,
TL-TEC-BOT-U,0.004126617798787994,0.0033190162511042686,0.0,0.0,0.0,1.0,,
TN Bottom Flow,0.007001674497256763,0.0067483291216173,-955.5440865852647,0.00018099927351293912,0.00013822631750680587,0.36077342643187615,-3768.3439780526155,-4782.087031859929
TL-TEC-INT-U,0.009141341158610261,0.005477072380376731,-6.620631535375854e+24,0.0,0.0,1.0,,
TL Collar Flow,0.012904354624696995,0.011550480681966313,-106.72565513204253,0.0003588738144636934,0.0002822437684580929,0.9166836747373586,-3495.791641689284,-3992.377573140755
TN Interval Flow,0.014736804165144227,0.014213070136478809,-2474.1769013652365,0.00016883159397433755,0.00012505084836397564,0.6751319060199286,-8628.700486820153,-11265.832637224456
TN-TEC-BOT-L,0.035895093147245205,0.02805135284157801,0.7192667329030111,0.009542636408544738,0.007119175576664495,0.9801591413065107,-276.15488645364036,-294.0252988495719
TN-TEC-BOT-U,0.03810238008045265,0.031083040800831983,-0.20485039873285493,0.00871668763803531,0.006296268150360381,0.9369432065088779,-337.1199435229585,-393.6740313236639
TN-TEC-INT-L,0.11962872557673292,0.10525955310979225,-6.686690927758527,0.008953274881521365,0.006613303517785889,0.9569441365274233,-1236.1448984843998,-1491.633482823011
TN Collar Flow,0.15568196021978792,0.1531764721655436,-1378.0574707912947,0.0006655774214447876,0.0005052144050129772,0.9747940573063176,-23290.511036543983,-30219.102275321908
TN-TEC-INT-U,0.22030994514265037,0.20581818978020164,-57.155899277043346,0.00898113072529038,0.006612620980258647,0.903353171586176,-2353.0312705756464,-3012.5054708965226
TC Packer Pressure,4.9462569077981735,3.0389495065395677,0.6813139369469026,5.400371073276585,2.9131978248365424,0.620110809503462,8.40894374324698,-4.316620060296837
TC Interval Pressure,6.915952937564454,6.046623893095795,0.1879973433705152,1.15194140302416,0.8631478311343124,0.9774724393565475,-500.3736752067592,-600.5316673448136
Injection Pressure,8.563128413354052,8.131471166218338,-0.38161717190790867,1.0375067719904805,0.7493528610068169,0.979718284377264,-725.3563874986082,-985.132464202918
TC Bottom Pressure,10.801753223857325,10.304374186458483,-532.805466014228,0.18354228991521634,0.134906664457289,0.8458772300702923,-5785.1577088021395,-7538.150589454989
