"NERC_ID","start_yr","extreme_type","n_extreme","c_year","pred_m5.4tv"
"NERC1",2019,"cold_dur_temp11",0,-2.5,0.0545498556090307
"NERC1",2020,"cold_dur_temp11",0,-1.5,0.0516277693927111
"NERC1",2021,"cold_dur_temp11",0,-0.5,0.0488622113240881
"NERC1",2022,"cold_dur_temp11",0,0.5,0.0462447966194124
"NERC1",2023,"cold_dur_temp11",0,1.5,0.0437675896448128
"NERC1",2024,"cold_dur_temp11",0,2.5,0.0414230798565693
"NERC1",2019,"cold_dur_temp12",0,-2.5,0.318950590260678
"NERC1",2020,"cold_dur_temp12",0,-1.5,0.307100209735889
"NERC1",2021,"cold_dur_temp12",0,-0.5,0.295690121603935
"NERC1",2022,"cold_dur_temp12",0,0.5,0.284703967116608
"NERC1",2023,"cold_dur_temp12",0,1.5,0.274125995323261
"NERC1",2024,"cold_dur_temp12",0,2.5,0.263941040488525
"NERC1",2019,"cold_dur_temp13",0,-2.5,0.730280288722083
"NERC1",2020,"cold_dur_temp13",0,-1.5,0.70396557526379
"NERC1",2021,"cold_dur_temp13",0,-0.5,0.678599078750534
"NERC1",2022,"cold_dur_temp13",0,0.5,0.654146631400997
"NERC1",2023,"cold_dur_temp13",0,1.5,0.630575296626035
"NERC1",2024,"cold_dur_temp13",0,2.5,0.607853324664244
"NERC1",2019,"cold_dur_temp14",0,-2.5,1.06172180492464
"NERC1",2020,"cold_dur_temp14",0,-1.5,1.02525767066136
"NERC1",2021,"cold_dur_temp14",0,-0.5,0.99004587300962
"NERC1",2022,"cold_dur_temp14",0,0.5,0.956043401295491
"NERC1",2023,"cold_dur_temp14",0,1.5,0.923208722018246
"NERC1",2024,"cold_dur_temp14",0,2.5,0.891501728117814
"NERC1",2019,"cold_dur_temp21",0,-2.5,0.201428560473058
"NERC1",2020,"cold_dur_temp21",0,-1.5,0.194035940472988
"NERC1",2021,"cold_dur_temp21",0,-0.5,0.186914636667289
"NERC1",2022,"cold_dur_temp21",0,0.5,0.180054691493241
"NERC1",2023,"cold_dur_temp21",0,1.5,0.173446512840157
"NERC1",2024,"cold_dur_temp21",0,2.5,0.167080860636947
"NERC1",2019,"cold_dur_temp22",0,-2.5,0.437443371609206
"NERC1",2020,"cold_dur_temp22",1,-1.5,0.43786901310752
"NERC1",2021,"cold_dur_temp22",1,-0.5,0.438295068763865
"NERC1",2022,"cold_dur_temp22",0,0.5,0.438721538981224
"NERC1",2023,"cold_dur_temp22",0,1.5,0.439148424162973
"NERC1",2024,"cold_dur_temp22",0,2.5,0.439575724712883
"NERC1",2019,"cold_dur_temp23",1,-2.5,0.448987579512675
"NERC1",2020,"cold_dur_temp23",2,-1.5,0.457486590691201
"NERC1",2021,"cold_dur_temp23",2,-0.5,0.466146482023898
"NERC1",2022,"cold_dur_temp23",1,0.5,0.474970298856096
"NERC1",2023,"cold_dur_temp23",2,1.5,0.483961144179317
"NERC1",2024,"cold_dur_temp23",1,2.5,0.493122179722475
"NERC1",2019,"cold_dur_temp24",1,-2.5,0.384841199590503
"NERC1",2020,"cold_dur_temp24",3,-1.5,0.408246477232533
"NERC1",2021,"cold_dur_temp24",3,-0.5,0.433075217388669
"NERC1",2022,"cold_dur_temp24",1,0.5,0.459413992222679
