row_id,NERC_ID,start_yr,extreme_type,n_extreme,c_year,split
0,NERC1,1980,cold_dur_temp11,0,-16.0,train
1,NERC1,1981,cold_dur_temp11,0,-15.0,train
2,NERC1,1982,cold_dur_temp11,0,-14.0,train
3,NERC1,1983,cold_dur_temp11,0,-13.0,train
4,NERC1,1984,cold_dur_temp11,0,-12.0,train
5,NERC1,1985,cold_dur_temp11,0,-11.0,train
6,NERC1,1986,cold_dur_temp11,0,-10.0,train
7,NERC1,1987,cold_dur_temp11,0,-9.0,train
8,NERC1,1988,cold_dur_temp11,0,-8.0,train
9,NERC1,1989,cold_dur_temp11,1,-7.0,train
10,NERC1,1990,cold_dur_temp11,0,-6.0,train
11,NERC1,1991,cold_dur_temp11,0,-5.0,train
12,NERC1,1992,cold_dur_temp11,0,-4.0,train
13,NERC1,1993,cold_dur_temp11,1,-3.0,train
14,NERC1,1994,cold_dur_temp11,0,-2.0,train
15,NERC1,1995,cold_dur_temp11,0,-1.0,train
16,NERC1,1996,cold_dur_temp11,0,0.0,train
17,NERC1,1997,cold_dur_temp11,0,1.0,train
18,NERC1,1998,cold_dur_temp11,0,2.0,train
19,NERC1,1999,cold_dur_temp11,1,3.0,train
20,NERC1,2000,cold_dur_temp11,0,4.0,train
21,NERC1,2001,cold_dur_temp11,0,5.0,train
22,NERC1,2002,cold_dur_temp11,0,6.0,train
23,NERC1,2003,cold_dur_temp11,0,7.0,train
24,NERC1,2004,cold_dur_temp11,0,8.0,train
25,NERC1,2005,cold_dur_temp11,0,9.0,train
26,NERC1,2006,cold_dur_temp11,0,10.0,train
27,NERC1,2007,cold_dur_temp11,0,11.0,train
28,NERC1,2008,cold_dur_temp11,0,12.0,train
29,NERC1,2009,cold_dur_temp11,0,13.0,train
30,NERC1,2010,cold_dur_temp11,1,14.0,train
31,NERC1,2011,cold_dur_temp11,0,15.0,train
32,NERC1,2012,cold_dur_temp11,0,16.0,train
33,NERC1,1980,cold_dur_temp12,0,-16.0,train
34,NERC1,1981,cold_dur_temp12,0,-15.0,train
35,NERC1,1982,cold_dur_temp12,0,-14.0,train
36,NERC1,1983,cold_dur_temp12,2,-13.0,train
37,NERC1,1984,cold_dur_temp12,0,-12.0,train
38,NERC1,1985,cold_dur_temp12,0,-11.0,train
39,NERC1,1986,cold_dur_temp12,0,-10.0,train
40,NERC1,1987,cold_dur_temp12,0,-9.0,train
41,NERC1,1988,cold_dur_temp12,0,-8.0,train
42,NERC1,1989,cold_dur_temp12,1,-7.0,train
43,NERC1,1990,cold_dur_temp12,0,-6.0,train
44,NERC1,1991,cold_dur_temp12,0,-5.0,train
45,NERC1,1992,cold_dur_temp12,0,-4.0,train
46,NERC1,1993,cold_dur_temp12,0,-3.0,train
47,NERC1,1994,cold_dur_temp12,2,-2.0,train
48,NERC1,1995,cold_dur_temp12,0,-1.0,train
49,NERC1,1996,cold_dur_temp12,0,0.0,train
50,NERC1,1997,cold_dur_temp12,1,1.0,train
51,NERC1,1998,cold_dur_temp12,0,2.0,train
52,NERC1,1999,cold_dur_temp12,0,3.0,train
53,NERC1,2000,cold_dur_temp12,0,4.0,train
54,NERC1,2001,cold_dur_temp12,0,5.0,train
55,NERC1,2002,cold_dur_temp12,0,6.0,train
56,NERC1,2003,cold_dur_temp12,1,7.0,train
57,NERC1,2004,cold_dur_temp12,0,8.0,train
58,NERC1,2005,cold_dur_temp12,0,9.0,train
59,NERC1,2006,cold_dur_temp12,0,10.0,train
60,NERC1,2007,cold_dur_temp12,1,11.0,train
61,NERC1,2008,cold_dur_temp12,0,12.0,train
62,NERC1,2009,cold_dur_temp12,0,13.0,train
63,NERC1,2010,cold_dur_temp12,1,14.0,train
64,NERC1,2011,cold_dur_temp12,1,15.0,train
65,NERC1,2012,cold_dur_temp12,0,16.0,train
66,NERC1,1980,cold_dur_temp13,0,-16.0,train
67,NERC1,1981,cold_dur_temp13,0,-15.0,train
68,NERC1,1982,cold_dur_temp13,0,-14.0,train
69,NERC1,1983,cold_dur_temp13,0,-13.0,train
70,NERC1,1984,cold_dur_temp13,2,-12.0,train
71,NERC1,1985,cold_dur_temp13,0,-11.0,train
72,NERC1,1986,cold_dur_temp13,0,-10.0,train
73,NERC1,1987,cold_dur_temp13,0,-9.0,train
74,NERC1,1988,cold_dur_temp13,2,-8.0,train
75,NERC1,1989,cold_dur_temp13,0,-7.0,train
76,NERC1,1990,cold_dur_temp13,1,-6.0,train
77,NERC1,1991,cold_dur_temp13,1,-5.0,train
78,NERC1,1992,cold_dur_temp13,1,-4.0,train
79,NERC1,1993,cold_dur_temp13,0,-3.0,train
80,NERC1,1994,cold_dur_temp13,0,-2.0,train
81,NERC1,1995,cold_dur_temp13,0,-1.0,train
82,NERC1,1996,cold_dur_temp13,0,0.0,train
83,NERC1,1997,cold_dur_temp13,0,1.0,train
84,NERC1,1998,cold_dur_temp13,0,2.0,train
85,NERC1,1999,cold_dur_temp13,0,3.0,train
86,NERC1,2000,cold_dur_temp13,1,4.0,train
87,NERC1,2001,cold_dur_temp13,0,5.0,train
88,NERC1,2002,cold_dur_temp13,2,6.0,train
