"NERC_ID","start_yr","extreme_type","n_extreme","c_year"
"NERC1",1980,"cold_dur_temp11",0,-16
"NERC1",1981,"cold_dur_temp11",0,-15
"NERC1",1982,"cold_dur_temp11",0,-14
"NERC1",1983,"cold_dur_temp11",0,-13
"NERC1",1984,"cold_dur_temp11",0,-12
"NERC1",1985,"cold_dur_temp11",0,-11
"NERC1",1986,"cold_dur_temp11",0,-10
"NERC1",1987,"cold_dur_temp11",0,-9
"NERC1",1988,"cold_dur_temp11",0,-8
"NERC1",1989,"cold_dur_temp11",1,-7
"NERC1",1990,"cold_dur_temp11",0,-6
"NERC1",1991,"cold_dur_temp11",0,-5
"NERC1",1992,"cold_dur_temp11",0,-4
"NERC1",1993,"cold_dur_temp11",1,-3
"NERC1",1994,"cold_dur_temp11",0,-2
"NERC1",1995,"cold_dur_temp11",0,-1
"NERC1",1996,"cold_dur_temp11",0,0
"NERC1",1997,"cold_dur_temp11",0,1
"NERC1",1998,"cold_dur_temp11",0,2
"NERC1",1999,"cold_dur_temp11",1,3
"NERC1",2000,"cold_dur_temp11",0,4
"NERC1",2001,"cold_dur_temp11",0,5
"NERC1",2002,"cold_dur_temp11",0,6
"NERC1",2003,"cold_dur_temp11",0,7
"NERC1",2004,"cold_dur_temp11",0,8
"NERC1",2005,"cold_dur_temp11",0,9
"NERC1",2006,"cold_dur_temp11",0,10
"NERC1",2007,"cold_dur_temp11",0,11
"NERC1",2008,"cold_dur_temp11",0,12
"NERC1",2009,"cold_dur_temp11",0,13
"NERC1",2010,"cold_dur_temp11",1,14
"NERC1",2011,"cold_dur_temp11",0,15
"NERC1",2012,"cold_dur_temp11",0,16
"NERC1",1980,"cold_dur_temp12",0,-16
"NERC1",1981,"cold_dur_temp12",0,-15
"NERC1",1982,"cold_dur_temp12",0,-14
"NERC1",1983,"cold_dur_temp12",2,-13
"NERC1",1984,"cold_dur_temp12",0,-12
"NERC1",1985,"cold_dur_temp12",0,-11
"NERC1",1986,"cold_dur_temp12",0,-10
"NERC1",1987,"cold_dur_temp12",0,-9
"NERC1",1988,"cold_dur_temp12",0,-8
"NERC1",1989,"cold_dur_temp12",1,-7
"NERC1",1990,"cold_dur_temp12",0,-6
"NERC1",1991,"cold_dur_temp12",0,-5
"NERC1",1992,"cold_dur_temp12",0,-4
"NERC1",1993,"cold_dur_temp12",0,-3
"NERC1",1994,"cold_dur_temp12",2,-2
"NERC1",1995,"cold_dur_temp12",0,-1
"NERC1",1996,"cold_dur_temp12",0,0
"NERC1",1997,"cold_dur_temp12",1,1
"NERC1",1998,"cold_dur_temp12",0,2
"NERC1",1999,"cold_dur_temp12",0,3
"NERC1",2000,"cold_dur_temp12",0,4
"NERC1",2001,"cold_dur_temp12",0,5
"NERC1",2002,"cold_dur_temp12",0,6
"NERC1",2003,"cold_dur_temp12",1,7
"NERC1",2004,"cold_dur_temp12",0,8
"NERC1",2005,"cold_dur_temp12",0,9
"NERC1",2006,"cold_dur_temp12",0,10
"NERC1",2007,"cold_dur_temp12",1,11
"NERC1",2008,"cold_dur_temp12",0,12
"NERC1",2009,"cold_dur_temp12",0,13
"NERC1",2010,"cold_dur_temp12",1,14
"NERC1",2011,"cold_dur_temp12",1,15
"NERC1",2012,"cold_dur_temp12",0,16
"NERC1",1980,"cold_dur_temp13",0,-16
"NERC1",1981,"cold_dur_temp13",0,-15
"NERC1",1982,"cold_dur_temp13",0,-14
"NERC1",1983,"cold_dur_temp13",0,-13
"NERC1",1984,"cold_dur_temp13",2,-12
"NERC1",1985,"cold_dur_temp13",0,-11
"NERC1",1986,"cold_dur_temp13",0,-10
"NERC1",1987,"cold_dur_temp13",0,-9
"NERC1",1988,"cold_dur_temp13",2,-8
"NERC1",1989,"cold_dur_temp13",0,-7
"NERC1",1990,"cold_dur_temp13",1,-6
"NERC1",1991,"cold_dur_temp13",1,-5
"NERC1",1992,"cold_dur_temp13",1,-4
"NERC1",1993,"cold_dur_temp13",0,-3
"NERC1",1994,"cold_dur_temp13",0,-2
"NERC1",1995,"cold_dur_temp13",0,-1
"NERC1",1996,"cold_dur_temp13",0,0
"NERC1",1997,"cold_dur_temp13",0,1
"NERC1",1998,"cold_dur_temp13",0,2
"NERC1",1999,"cold_dur_temp13",0,3
"NERC1",2000,"cold_dur_temp13",1,4
"NERC1",2001,"cold_dur_temp13",0,5
"NERC1",2002,"cold_dur_temp13",2,6
"NERC1",2003,"cold_dur_temp13",0,7
"NERC1",2004,"cold_dur_temp13",1,8
"NERC1",2005,"cold_dur_temp13",1,9
"NERC1",2006,"cold_dur_temp13",1,10
"NERC1",2007,"cold_dur_temp13",0,11
"NERC1",2008,"cold_dur_temp13",1,12
"NERC1",2009,"cold_dur_temp13",1,13
"NERC1",2010,"cold_dur_temp13",1,14
"NERC1",2011,"cold_dur_temp13",2,15
"NERC1",2012,"cold_dur_temp13",3,16
"NERC1",1980,"cold_dur_temp14",0,-16
"NERC1",1981,"cold_dur_temp14",1,-15
"NERC1",1982,"cold_dur_temp14",1,-14
"NERC1",1983,"cold_dur_temp14",1,-13
"NERC1",1984,"cold_dur_temp14",1,-12
"NERC1",1985,"cold_dur_temp14",0,-11
"NERC1",1986,"cold_dur_temp14",0,-10
"NERC1",1987,"cold_dur_temp14",1,-9
"NERC1",1988,"cold_dur_temp14",1,-8
"NERC1",1989,"cold_dur_temp14",3,-7
"NERC1",1990,"cold_dur_temp14",2,-6
