"NERC_ID","start_yr","extreme_type","n_extreme","c_year"
"NERC1",2013,"cold_dur_temp11",0,-2.5
"NERC1",2014,"cold_dur_temp11",0,-1.5
"NERC1",2015,"cold_dur_temp11",0,-0.5
"NERC1",2016,"cold_dur_temp11",0,0.5
"NERC1",2017,"cold_dur_temp11",0,1.5
"NERC1",2018,"cold_dur_temp11",0,2.5
"NERC1",2013,"cold_dur_temp12",0,-2.5
"NERC1",2014,"cold_dur_temp12",0,-1.5
"NERC1",2015,"cold_dur_temp12",0,-0.5
"NERC1",2016,"cold_dur_temp12",0,0.5
"NERC1",2017,"cold_dur_temp12",0,1.5
"NERC1",2018,"cold_dur_temp12",0,2.5
"NERC1",2013,"cold_dur_temp13",0,-2.5
"NERC1",2014,"cold_dur_temp13",1,-1.5
"NERC1",2015,"cold_dur_temp13",1,-0.5
"NERC1",2016,"cold_dur_temp13",0,0.5
"NERC1",2017,"cold_dur_temp13",0,1.5
"NERC1",2018,"cold_dur_temp13",0,2.5
"NERC1",2013,"cold_dur_temp14",1,-2.5
"NERC1",2014,"cold_dur_temp14",1,-1.5
"NERC1",2015,"cold_dur_temp14",0,-0.5
"NERC1",2016,"cold_dur_temp14",1,0.5
"NERC1",2017,"cold_dur_temp14",0,1.5
"NERC1",2018,"cold_dur_temp14",0,2.5
"NERC1",2013,"cold_dur_temp21",0,-2.5
"NERC1",2014,"cold_dur_temp21",0,-1.5
"NERC1",2015,"cold_dur_temp21",0,-0.5
"NERC1",2016,"cold_dur_temp21",1,0.5
"NERC1",2017,"cold_dur_temp21",0,1.5
"NERC1",2018,"cold_dur_temp21",0,2.5
"NERC1",2013,"cold_dur_temp22",1,-2.5
"NERC1",2014,"cold_dur_temp22",0,-1.5
"NERC1",2015,"cold_dur_temp22",0,-0.5
"NERC1",2016,"cold_dur_temp22",2,0.5
"NERC1",2017,"cold_dur_temp22",0,1.5
"NERC1",2018,"cold_dur_temp22",0,2.5
"NERC1",2013,"cold_dur_temp23",0,-2.5
"NERC1",2014,"cold_dur_temp23",1,-1.5
"NERC1",2015,"cold_dur_temp23",0,-0.5
"NERC1",2016,"cold_dur_temp23",0,0.5
"NERC1",2017,"cold_dur_temp23",0,1.5
"NERC1",2018,"cold_dur_temp23",1,2.5
"NERC1",2013,"cold_dur_temp24",1,-2.5
"NERC1",2014,"cold_dur_temp24",0,-1.5
"NERC1",2015,"cold_dur_temp24",0,-0.5
"NERC1",2016,"cold_dur_temp24",0,0.5
"NERC1",2017,"cold_dur_temp24",2,1.5
"NERC1",2018,"cold_dur_temp24",0,2.5
"NERC1",2013,"cold_dur_temp31",0,-2.5
"NERC1",2014,"cold_dur_temp31",0,-1.5
"NERC1",2015,"cold_dur_temp31",1,-0.5
"NERC1",2016,"cold_dur_temp31",0,0.5
"NERC1",2017,"cold_dur_temp31",1,1.5
"NERC1",2018,"cold_dur_temp31",1,2.5
"NERC1",2013,"cold_dur_temp32",0,-2.5
"NERC1",2014,"cold_dur_temp32",0,-1.5
"NERC1",2015,"cold_dur_temp32",0,-0.5
"NERC1",2016,"cold_dur_temp32",0,0.5
"NERC1",2017,"cold_dur_temp32",0,1.5
"NERC1",2018,"cold_dur_temp32",1,2.5
"NERC1",2013,"cold_dur_temp33",0,-2.5
"NERC1",2014,"cold_dur_temp33",0,-1.5
"NERC1",2015,"cold_dur_temp33",0,-0.5
"NERC1",2016,"cold_dur_temp33",0,0.5
"NERC1",2017,"cold_dur_temp33",0,1.5
"NERC1",2018,"cold_dur_temp33",0,2.5
