"NERC_ID","start_yr","extreme_type","n_extreme"
"NERC1",2019,"cold_dur_temp11",0
"NERC1",2020,"cold_dur_temp11",0
"NERC1",2021,"cold_dur_temp11",0
"NERC1",2022,"cold_dur_temp11",0
"NERC1",2023,"cold_dur_temp11",0
"NERC1",2024,"cold_dur_temp11",0
"NERC1",2019,"cold_dur_temp12",0
"NERC1",2020,"cold_dur_temp12",0
"NERC1",2021,"cold_dur_temp12",0
"NERC1",2022,"cold_dur_temp12",0
"NERC1",2023,"cold_dur_temp12",0
"NERC1",2024,"cold_dur_temp12",0
"NERC1",2019,"cold_dur_temp13",0
"NERC1",2020,"cold_dur_temp13",0
"NERC1",2021,"cold_dur_temp13",0
"NERC1",2022,"cold_dur_temp13",0
"NERC1",2023,"cold_dur_temp13",0
"NERC1",2024,"cold_dur_temp13",0
"NERC1",2019,"cold_dur_temp14",0
"NERC1",2020,"cold_dur_temp14",0
"NERC1",2021,"cold_dur_temp14",0
"NERC1",2022,"cold_dur_temp14",0
"NERC1",2023,"cold_dur_temp14",0
"NERC1",2024,"cold_dur_temp14",0
"NERC1",2019,"cold_dur_temp21",0
"NERC1",2020,"cold_dur_temp21",0
"NERC1",2021,"cold_dur_temp21",0
"NERC1",2022,"cold_dur_temp21",0
"NERC1",2023,"cold_dur_temp21",0
"NERC1",2024,"cold_dur_temp21",0
"NERC1",2019,"cold_dur_temp22",0
"NERC1",2020,"cold_dur_temp22",1
"NERC1",2021,"cold_dur_temp22",1
"NERC1",2022,"cold_dur_temp22",0
"NERC1",2023,"cold_dur_temp22",0
"NERC1",2024,"cold_dur_temp22",0
"NERC1",2019,"cold_dur_temp23",1
"NERC1",2020,"cold_dur_temp23",2
"NERC1",2021,"cold_dur_temp23",2
"NERC1",2022,"cold_dur_temp23",1
"NERC1",2023,"cold_dur_temp23",2
"NERC1",2024,"cold_dur_temp23",1
"NERC1",2019,"cold_dur_temp24",1
"NERC1",2020,"cold_dur_temp24",3
"NERC1",2021,"cold_dur_temp24",3
"NERC1",2022,"cold_dur_temp24",1
"NERC1",2023,"cold_dur_temp24",2
"NERC1",2024,"cold_dur_temp24",1
"NERC1",2019,"cold_dur_temp31",2
"NERC1",2020,"cold_dur_temp31",1
"NERC1",2021,"cold_dur_temp31",1
"NERC1",2022,"cold_dur_temp31",1
"NERC1",2023,"cold_dur_temp31",1
"NERC1",2024,"cold_dur_temp31",0
"NERC1",2019,"cold_dur_temp32",1
"NERC1",2020,"cold_dur_temp32",0
"NERC1",2021,"cold_dur_temp32",1
"NERC1",2022,"cold_dur_temp32",0
"NERC1",2023,"cold_dur_temp32",0
