"NERC_ID","start_yr","extreme_type","n_extreme"
"NERC1",2013,"cold_dur_temp11",0
"NERC1",2014,"cold_dur_temp11",0
"NERC1",2015,"cold_dur_temp11",0
"NERC1",2016,"cold_dur_temp11",0
"NERC1",2017,"cold_dur_temp11",0
"NERC1",2018,"cold_dur_temp11",0
"NERC1",2013,"cold_dur_temp12",0
"NERC1",2014,"cold_dur_temp12",0
"NERC1",2015,"cold_dur_temp12",0
"NERC1",2016,"cold_dur_temp12",0
"NERC1",2017,"cold_dur_temp12",0
"NERC1",2018,"cold_dur_temp12",0
"NERC1",2013,"cold_dur_temp13",0
"NERC1",2014,"cold_dur_temp13",1
"NERC1",2015,"cold_dur_temp13",1
"NERC1",2016,"cold_dur_temp13",0
"NERC1",2017,"cold_dur_temp13",0
"NERC1",2018,"cold_dur_temp13",0
"NERC1",2013,"cold_dur_temp14",1
"NERC1",2014,"cold_dur_temp14",1
"NERC1",2015,"cold_dur_temp14",0
"NERC1",2016,"cold_dur_temp14",1
"NERC1",2017,"cold_dur_temp14",0
"NERC1",2018,"cold_dur_temp14",0
"NERC1",2013,"cold_dur_temp21",0
"NERC1",2014,"cold_dur_temp21",0
"NERC1",2015,"cold_dur_temp21",0
"NERC1",2016,"cold_dur_temp21",1
"NERC1",2017,"cold_dur_temp21",0
"NERC1",2018,"cold_dur_temp21",0
"NERC1",2013,"cold_dur_temp22",1
"NERC1",2014,"cold_dur_temp22",0
"NERC1",2015,"cold_dur_temp22",0
"NERC1",2016,"cold_dur_temp22",2
"NERC1",2017,"cold_dur_temp22",0
"NERC1",2018,"cold_dur_temp22",0
"NERC1",2013,"cold_dur_temp23",0
"NERC1",2014,"cold_dur_temp23",1
"NERC1",2015,"cold_dur_temp23",0
"NERC1",2016,"cold_dur_temp23",0
"NERC1",2017,"cold_dur_temp23",0
"NERC1",2018,"cold_dur_temp23",1
"NERC1",2013,"cold_dur_temp24",1
"NERC1",2014,"cold_dur_temp24",0
"NERC1",2015,"cold_dur_temp24",0
"NERC1",2016,"cold_dur_temp24",0
"NERC1",2017,"cold_dur_temp24",2
"NERC1",2018,"cold_dur_temp24",0
"NERC1",2013,"cold_dur_temp31",0
"NERC1",2014,"cold_dur_temp31",0
"NERC1",2015,"cold_dur_temp31",1
"NERC1",2016,"cold_dur_temp31",0
