"NERC_ID","uniformity_p","dispersion_p","zeroInflation_p","outliers_p"
"NERC1",0.504722694017677,0.934,1,0.284464455747972
"NERC2",0.631272956214807,0.872,0.758,1
"NERC3",0.881568722832535,0.87,0.928,1
"NERC4",0.821010922384338,0.966,1,1
"NERC5",0.950811660630117,0.78,0.774,0.632308742223775
"NERC6",0.485617284626169,0.948,0.98,1
"NERC7",0.919944932698583,0.906,0.968,0.632308742223775
"NERC8",0.590183211649873,0.852,0.918,0.632308742223775
"NERC9",0.751626889711186,0.882,0.898,0.0904971956397933
"NERC10",0.512908766191562,0.788,0.846,0.284464455747972
"NERC11",0.530808413590615,0.872,0.934,1
"NERC12",0.812427413681709,0.804,0.918,0.0904971956397933
"NERC15",0.884336385625035,0.67,0.762,0.632308742223775
"NERC17",0.861780733757685,0.966,0.954,1
"NERC18",0.35601676029977,0.998,0.962,0.632308742223775
"NERC20",0.311412617782506,0.952,0.892,1
