sample_id,prediction
1,high_risk
2,low_risk
3,moderate_risk
4,high_risk
5,low_risk
6,low_risk
7,high_risk
8,low_risk
9,moderate_risk
10,high_risk
11,low_risk
12,moderate_risk
13,high_risk
14,low_risk
15,moderate_risk
16,high_risk
17,low_risk
18,moderate_risk
19,high_risk
20,low_risk
21,moderate_risk
22,high_risk
23,low_risk
24,moderate_risk
25,high_risk
26,low_risk
27,moderate_risk
28,high_risk
29,low_risk
30,moderate_risk
31,high_risk
32,low_risk
33,moderate_risk
34,high_risk
35,low_risk
36,moderate_risk
37,high_risk
38,low_risk
39,moderate_risk
40,high_risk
