sample_id,text,label
1,"Rapidly dividing cells with high mitotic index and elevated Ki-67 signal were observed.",high_risk
2,"The culture showed stable morphology and low inflammatory markers over 14 days.",low_risk
3,"Mild elevation in cytokines was detected after stimulation, without severe phenotype.",moderate_risk
4,"Gene panel indicates multiple pathogenic variants with strong oncogenic associations.",high_risk
5,"Protein expression remained within baseline and no concerning mutations were identified.",low_risk
6,"Intermittent stress-response activation appeared in replicate 2 but not replicate 1.",moderate_risk
7,"Tumor suppressor pathway was inactivated and downstream proliferation markers increased.",high_risk
8,"Sample maintained normal cell-cycle control and showed consistent viability.",low_risk
9,"Two assays suggested borderline toxicity at higher concentrations.",moderate_risk
10,"Widespread DNA damage signatures and apoptosis resistance were both present.",high_risk
11,"No abnormal growth kinetics were measured under standard media conditions.",low_risk
12,"Partial pathway dysregulation was seen, but compensatory mechanisms remained intact.",moderate_risk
13,"Clinical notes describe aggressive progression and poor response to first-line therapy.",high_risk
14,"Patient-derived cells matched healthy control behavior in functional tests.",low_risk
15,"Transcriptomics showed moderate immune activation with uncertain clinical impact.",moderate_risk
16,"High copy-number amplification was detected in a known driver locus.",high_risk
17,"Microscopy and flow cytometry both indicated a largely quiescent population.",low_risk
18,"Enzyme activity increased modestly under stress and normalized after recovery.",moderate_risk
19,"Multiple independent models predicted severe adverse outcome probability.",high_risk
20,"Baseline metabolic profile remained within expected healthy range.",low_risk
21,"One biomarker exceeded threshold while others remained near control values.",moderate_risk
22,"Histology showed invasive characteristics and necrotic regions.",high_risk
23,"Replicate consistency was high and no alarm features were detected.",low_risk
24,"Readouts showed mixed signals with moderate uncertainty across endpoints.",moderate_risk
25,"Significant pathway enrichment for proliferation and angiogenesis was observed.",high_risk
26,"Longitudinal tracking showed sustained stability over repeated measurements.",low_risk
27,"Evidence of moderate dysregulation appeared only under challenge conditions.",moderate_risk
28,"Combined markers strongly indicate high probability of relapse.",high_risk
29,"Assay QC passed and all outputs aligned with low-risk baseline.",low_risk
30,"Dose-response curves suggest moderate concern at upper dosing bands.",moderate_risk
31,"Severe phenotype reproduced across cohorts with concordant genomic evidence.",high_risk
32,"No clinically actionable abnormalities were identified in the panel.",low_risk
33,"Medium-strength signal in stress pathways warrants follow-up testing.",moderate_risk
34,"Markedly abnormal proliferation and migration signatures were present.",high_risk
35,"Control-aligned expression pattern suggests minimal near-term risk.",low_risk
36,"Results are equivocal with moderate likelihood of progression.",moderate_risk
37,"Advanced-stage features with multi-omic support indicate critical risk.",high_risk
38,"Routine monitoring data remained stable with no warning trends.",low_risk
39,"Several indicators are slightly elevated but below high-risk criteria.",moderate_risk
40,"Composite score exceeded high-risk threshold across all evaluation tracks.",high_risk
